index_x,artist,song,tag,Lyric,tag_2,True_end_lyrics,index_y,Generated Lyrics
416,James Blunt,Cold,[Bridge],"And I need a little fire and youre my gasoline Light me up, Im burning with all these things I feel Ill always hold this flame for you",[Bridge],"but its naked on the breeze So let me in, dont lock me out, don't cast me out to sea",339,"And I need a little fire and youre my gasoline Light me up, Im burning with all these things I feel Ill always hold this flame for you
(Yeah, yeah, yeah, yeah, yeah)<|endoftext|>"
417,James Blunt,Cold,[Chorus],"Without your arms around me, without you on my skin Without you on my body, Im sorry, Im sorry I dont mean to be desperate or pretend that Im not torn But I dont want",[Chorus],"to let go of the things that keep me warm Without you, Im just cold Without you, Im just cold",340,"Without your arms around me, without you on my skin Without you on my body, Im sorry, Im sorry I dont mean to be desperate or pretend that Im not torn But I dont want you in my life I want you to know That you are my love and that you deserve nothing less, Imsorry for being such a selfish slut for<|endoftext|>"
418,James Blunt,High,[Verse 1],Beautiful dawn Lights,[Verse],up the shore for me There is nothing else in the world I'd rather wake up and see with you,341,Beautiful dawn Lights and peace near her. I feel like my heart is racing.<|endoftext|>
421,James Blunt,High,[Verse 3],Beautiful dawn (Beautiful dawn) Melts with the stars again Do you remember the day when my journey began? Will you remember the end of time? Beautiful dawn (Beautiful dawn) You're just blowing my mind again Thought I,[Verse],"was born to endless night, until you shine See James Blunt LiveGet tickets as low as $13You might also like",342,Beautiful dawn (Beautiful dawn) Melts with the stars again Do you remember the day when my journey began? Will you remember the end of time? Beautiful dawn (Beautiful dawn) You're just blowing my mind again Thought I saw you but couldn't see you? I see you again Melts with the stars again Do you remember the day when my journey began? Will you<|endoftext|>
424,James Blunt,High,[Chorus],Getting high Running wild among all the stars above Sometimes it's hard to,[Chorus],believe you remember me High Running wild among all the stars above Sometimes it's hard to believe you remember me,343,"Getting high Running wild among all the stars above Sometimes it's hard to control it when you're watching a movie
And it is hard to control the emotions that the love isn't in control
But you have to get<|endoftext|>"
426,Jason Derulo,Whatcha Say,[Chorus: Imogen Heap & Jason Derulo],"Mm, whatcha say? Oh, that you only meant well? Well,",[Chorus],"of course, you did Mm, whatcha say? (Jason Derulo) Mm, that it's all for the best? Of course, it is",344,"Mm, whatcha say? Oh, that you only meant well? Well, I know you didn't mean well but I'm not sure that I can appreciate the kind of things you said for the first time and still think that<|endoftext|>"
427,Jason Derulo,Whatcha Say,[Verse 1: Jason Derulo],"I (I) was so wrong (Wrong) for so long (Long) Only tryna please myself (Myself) Girl, I (I) was caught up (Up) in her lust (Lust) When I don't really want no",[Verse],"one else, so no I know I shoulda treated you better But me and you were meant to last forever",345,"I (I) was so wrong (Wrong) for so long (Long) Only tryna please myself (Myself) Girl, I (I) was caught up (Up) in her lust (Lust) When I don't really want no (Not wanting no) Love, I (I) was caught up (Stay up) in her lust (Lust) When I don't really<|endoftext|>"
428,Jason Derulo,Whatcha Say,[Pre-Chorus: Jason Derulo],"So let me in (Let me in) Give me another chance (Another chance) To really be your man (Oh) 'Cause when the roof caved in and the truth came out I just didn't know what to do But when I become a star, we'll be livin' so large I'll",[Pre-Chorus],"do anything for you So tell me, girl See Jason Derulo LiveGet tickets as low as $43You might also like",346,"So let me in (Let me in) Give me another chance (Another chance) To really be your man (Oh) 'Cause when the roof caved in and the truth came out I just didn't know what to do But when I become a star, we'll be livin' so large I'll need you to (And this will be, I'll need you to)
(So let me in) Give me another chance (Another chance)<|endoftext|>"
429,Jason Derulo,Whatcha Say,[Chorus: Imogen Heap & Jason Derulo],"Mm, whatcha say? Oh, that you only meant well? Well, of course, you did Mm, whatcha say? (Oh, whatcha say? Whatcha say?) Mm, that it's all for the best? Of course, it is Mm, whatcha say? Oh, that you",[Chorus],"only meant well? Well, of course, you did Mm, whatcha say? (Oh, whatcha say? Whatcha say?) Wha-wha-wha-wha-what did she say?",347,"Mm, whatcha say? Oh, that you only meant well? Well, of course, you did Mm, whatcha say? (Oh, whatcha say? Whatcha say?) Mm, that it's all for the best? Of course, it is Mm, whatcha say? Oh, that you only meant well? Well, of course, you did Mm, whatcha say? (Oh, whatcha say?) Mm, that it<|endoftext|>"
430,Jason Derulo,Whatcha Say,[Verse 2: Jason Derulo],"How (How) could I live (Live) with myself (Self) Knowin' that I let our love go? (Love go) And ooh (Ooh), what I'd do (Do) with one chance (Chance) I just",[Verse],gotta let you know I know what I did wasn't clever But me and you we're meant to be together,348,"How (How) could I live (Live) with myself (Self) Knowin' that I let our love go? (Love go) And ooh (Ooh), what I'd do (Do) with one chance (Chance) I just wanna know (Yeah, we don't know) If you wanna hear that (You wanna hear that) Then it's all right (You wanna hear<|endoftext|>"
431,Jason Derulo,Whatcha Say,[Pre-Chorus: Jason Derulo],So let me in (Let me in) Give me another chance (Another chance) To really be your man (Oh) 'Cause when the roof caved in and the truth came out I just didn't know what to do,[Pre-Chorus],"But when I become a star, we'll be livin' so large I'll do anything for you So tell me, girl",349,So let me in (Let me in) Give me another chance (Another chance) To really be your man (Oh) 'Cause when the roof caved in and the truth came out I just didn't know what to do (Oh) and now I just don't know what to do (Oh) (Oh) I don't know how I got here (I'm<|endoftext|>
432,Jason Derulo,Whatcha Say,[Chorus: Imogen Heap & Jason Derulo],"Mm, whatcha say? Oh, that you only meant well? Well, of course, you did Mm, whatcha say? (Oh, whatcha say? Whatcha say?) Mm, that it's all for the best? Of course, it is Mm, whatcha say? Oh, that you",[Chorus],"only meant well? Well, of course, you did Mm, whatcha say? (Oh, whatcha say? Whatcha say?) Wha-wha-wha-wha-what did she say?",350,"Mm, whatcha say? Oh, that you only meant well? Well, of course, you did Mm, whatcha say? (Oh, whatcha say? Whatcha say?) Mm, that it's all for the best? Of course, it is Mm, whatcha say? Oh, that you only meant well? Well, of course, you did Mm, whatcha say? (Oh, whatcha say?) Mm, that it<|endoftext|>"
433,Jason Derulo,Whatcha Say,[Bridge: Jason Derulo & Imogen Heap],"Girl, tell me what you say, I (Say, I) I don't want you to leave me, though you caught me cheatin' Tell me, tell me what you say, I (Say, I) I really need you in my life 'cause things ain't right, girl Tell me, tell me what you say, I (Say, I) I don't want you to leave me, though you caught me cheatin' Tell me,",[Bridge],"tell me what you say, I (Say, I) I really need you in my life 'cause things ain't right (Oh-oh-ohh)",351,"Girl, tell me what you say, I (Say, I) I don't want you to leave me, though you caught me cheatin' Tell me, tell me what you say, I (Say, I) I really need you in my life 'cause things ain't right, girl Tell me, tell me what you say, I (Say, I) I don't want you to leave me, though you caught me cheatin' Tell me, tell me what you say, I (Say, I) I really need you in my life 'cause things ain't right, girl Tell me,<|endoftext|>"
434,Jason Derulo,Whatcha Say,[Pre-Chorus: Jason Derulo & Imogen Heap],"'Cause when the roof caved in and the truth came out I just didn't know what to do (I just didn't know what to do, mm) But",[Pre-Chorus],"when I become a star, we'll be livin' so large I'll do anything for you So, baby, what you say?",352,"'Cause when the roof caved in and the truth came out I just didn't know what to do (I just didn't know what to do, mm) But now we get off the ground and things are calm and we go to bed, yeah (sleeps)
Just standing there and you just (sleep<|endoftext|>"
435,Jason Derulo,Whatcha Say,[Chorus: Imogen Heap & Jason Derulo],"Mm, whatcha say? Oh, that you only meant well? Well, of course, you did (Well, of course, I did, baby) Mm, whatcha say? (Oh, whatcha say? Whatcha say? Ohh) Mm, that it's all for the best? Of course, it is (Oh well, of course, it is) Mm, whatcha say? Oh, that you only meant well? (What did you say)",[Chorus],"Well, of course, you did (Woah, oh, oh) Mm, whatcha say? (Oh, whatcha say? Whatcha say?) Wha-wha-wha-wha-what did she say?",353,"Mm, whatcha say? Oh, that you only meant well? Well, of course, you did (Well, of course, I did, baby) Mm, whatcha say? (Oh, whatcha say? Whatcha say? Ohh) Mm, that it's all for the best? Of course, it is (Oh well, of course, it is) Mm, whatcha say? Oh, that you only meant well? (What did you say) Oh, that you only meant well? Of course, it is (Oh well, of course, it is) Mm, whatcha say?<|endoftext|>"
437,Jason Mraz,Unlonely,[Chorus],It could be love And we could be homies Once you get to know me I could be your one and only I could make you Unlonely Or we could take it,[Chorus],slowly And we could keep it low key I could be your one and only I could make you Unlonely,354,It could be love And we could be homies Once you get to know me I could be your one and only I could make you Unlonely Or we could take it a bit Long live love My love that's what makes me laugh Or we could take it a bit<|endoftext|>
438,Jason Mraz,Unlonely,[Verse 1],"I've been chasing summer around Searching for the sunshine Looking for a good time Following the good vibes Listening to intuition as it's happening Diggin' into life cuz at times it can be saddening Yea it can be a grey day, if you're lonely A little rain suddenly",[Verse],turns heavy But a whole lotta love can make the clouds go away Maybe the time for us is now,355,"I've been chasing summer around Searching for the sunshine Looking for a good time Following the good vibes Listening to intuition as it's happening Diggin' into life cuz at times it can be saddening Yea it can be a grey day, if you're lonely A little rain suddenly brings some people to light Listen to this song
'Mmm-mhm-mm-mhm'
'Mmm-mhm-<|endoftext|>"
439,Jason Mraz,Unlonely,[Pre-Chorus],When the table's set for two And there's nobody with you Seeing movies,[Pre-Chorus],by yourself Let me be your someone else See Jason Mraz LiveGet tickets as low as $53You might also like,356,"When the table's set for two And there's nobody with you Seeing movies you want to watch, always, always Tell me what's on the menu!


Back to back episodes | OO | '93<|endoftext|>"
440,Jason Mraz,Unlonely,[Chorus],It could be love And we could be homies Once you get to know me I could be your one and only I could make you Unlonely Or we could take it,[Chorus],slowly And we could keep it low key I could be your one and only I could make you Unlonely,357,"It could be love And we could be homies Once you get to know me I could be your one and only I could make you Unlonely Or we could take it away Or maybe we could die together Or we could stay forever
Love forever
Love forever
And we could be homies
Love forever<|endoftext|>"
442,Jason Mraz,Unlonely,[Verse 2],"I give you my word although I'm making words up Unlonely ain't a word but I don't give a FRUCK Cause I'm fresh from the farm where critics can't bother me Living is tricky as it is so that ain't stopping me You and me we both agree that no one needs the scrutiny All we want is peace and love and honestly you ruined me With your beautiful smile and your style continuity I'd be a fool not to take the opportunity to say Hey, we should be homies I think we could be bigger than cheese and macaroni We could keep it sweet like Chachi and Joanie Or maybe just be ourselves: Never Phony Never second guessing the freindship",[Verse],"connection Parallel living, never in possession Of your individual personal expression Together we're just a much better reflection of Love",358,"I give you my word although I'm making words up Unlonely ain't a word but I don't give a FRUCK Cause I'm fresh from the farm where critics can't bother me Living is tricky as it is so that ain't stopping me You and me we both agree that no one needs the scrutiny All we want is peace and love and honestly you ruined me With your beautiful smile and your style continuity I'd be a fool not to take the opportunity to say Hey, we should be homies I think we could be bigger than cheese and macaroni We could keep it sweet like Chachi and Joanie Or maybe just be ourselves: Never Phony Never second guessing the freindship Mother might've let us do it but I guess she's not giving up I guess we'll be in love Now I don't want to be found<|endoftext|>"
443,Jason Mraz,Unlonely,[Chorus],And we could be homies Once you get to know me I could be your one and only I could make you Unlonely Or we could take it,[Chorus],slowly And we could keep it low key I could be your one and only I could make you Unlonely,359,"And we could be homies Once you get to know me I could be your one and only I could make you Unlonely Or we could take it easy
There's nothing like you<|endoftext|>"
444,Jason Mraz,Unlonely,[Hook],"Love, la-la-la, love Love, la-la, love One and",[Hook],"only, I could make you Unlonely Love, la-la-la, love Love, la-la, love One and only, I could make you Unlonely",360,"Love, la-la-la, love Love, la-la, love One and only.
I don't like to see myself drowning in emotions
I don't like to see myself drowning in emotions (Shit!)
Love<|endoftext|>"
445,Jason Mraz,Unlonely,[Bridge],When the table's set for two And there's nobody with you Seeing movies by yourself Let me be your someone else If,[Bridge],"you're spending time alone If it's just you and your phone Taking pictures of yourself Baby, maybe I can help",361,When the table's set for two And there's nobody with you Seeing movies by yourself Let me be your someone else If you don't like it let me do it the hard way (All right)<|endoftext|>
446,Jason Mraz,Unlonely,[Chorus],It could be love And we could be homies Once you get to know me I could be your one and only I could make you Unlonely Or we could take it,[Chorus],slowly And we could keep it low key I could be your one and only I could make you Unlonely,362,It could be love And we could be homies Once you get to know me I could be your one and only I could make you Unlonely Or we could take it back<|endoftext|>
447,Jason Mraz,Unlonely,[Hook],"Love, la-la-la, love Love, la-la, love One and only, I could make you unlonely It could be love And we could be homies (Love, la-la-la, love) And once",[Hook],"you get to know me (Love, la-la, love) I could be your one and only I could make you Unlonely",363,"Love, la-la-la, love Love, la-la, love One and only, I could make you unlonely It could be love And we could be homies (Love, la-la-la, love) And once we were tied together, she'd snap her eyes and say, 'You can kiss me (Love, la-la-la, love) '<|endoftext|>"
448,Jennifer Lopez,El Anillo,"[Verso 1: Jennifer Lopez, Jennifer Lopez & Oscarcito]",Me tratas como una princesa y me das lo que pido T tienes el bate y la fuerza que yo necesito,[Verse],"Cuando estamos solos, te juro, no me falta nada Te pongo un trece de diez cuando estamo' en la cama",364,"Me tratas como una princesa y me das lo que pido T tienes el bate y la fuerza que yo necesito quello y sus servicos, siendo mandarillo y mas aquí y la vez con una barcelo y leñano<|endoftext|>"
449,Jennifer Lopez,El Anillo,[Pre-Coro: Jennifer Lopez],Nunca haba sentido algo tan grande Y,[Pre-Chorus],"me vuelve loca tu lado salvaje T me has dado tanto que he estado pensando Ya lo tengo todo, pero...",365,Nunca haba sentido algo tan grande Y todo o si pirro sin decano di palma. Bono l'accardi ma decano con su habietta della<|endoftext|>
450,Jennifer Lopez,El Anillo,"[Coro: Jennifer Lopez & Oscarcito, Oscarcito]","Y el anillo pa' cuando? (Yeah, yeah) Y el anillo",[Chorus],"pa' cuando? (Te tiene loca) Y el anillo pa' cuando? (Yeah, yeah) Y el anillo pa' cuando? (Te tiene loca)",366,"Y el anillo pa' cuando? (Yeah, yeah) Y el anillo pa' cuando? (Yeah, yeah) Y
For the girl, the dream is gone. We're like stars at the end of the<|endoftext|>"
451,Jennifer Lopez,El Anillo,[Verso 2: Jennifer Lopez],"Hueles como me gusta Me besas como me gusta Me agarras como me gusta As, as, que a m me gusta Como muerde la fruta (Wuh) Si sale de noche, me asusta Sin mapa conoces la ruta As, as, que me gusta Sigue aqu, papi, estoy pa' ti Dale atrs, que as somos las del Bronx Don't stop, muvete ms Que siga la fiesta conmigo no ms No pierdas el enfoque Papi, tienes la clase cuando apenas la toque",[Verse],"Home run con tres en base (damn, baby) See Jennifer Lopez LiveGet tickets as low as $26You might also like",367,"Hueles como me gusta Me besas como me gusta Me agarras como me gusta As, as, que a m me gusta Como muerde la fruta (Wuh) Si sale de noche, me asusta Sin mapa conoces la ruta As, as, que me gusta Sigue aqu, papi, estoy pa' ti Dale atrs, que as somos las del Bronx Don't stop, muvete ms Que siga la fiesta conmigo no ms No pierdas el enfoque Papi, tienes la clase cuando apenas la toque Sino de la su Pizzarello A, sa, na allez no paso, de ti más sono Me gusta Me<|endoftext|>"
452,Jennifer Lopez,El Anillo,[Pre-Coro: Jennifer Lopez],Nunca haba sentido algo tan grande Y,[Pre-Chorus],"me vuelve loca tu lado salvaje T me has dado tanto que he estado pensando Ya lo tengo todo, pero-",368,"Nunca haba sentido algo tan grande Ye blanco, eunidad ahora o que sea muy lo tenerlo.

Katsui, lenguza m<|endoftext|>"
453,Jennifer Lopez,El Anillo,"[Coro: Jennifer Lopez & Oscarcito, Oscarcito]","Y el anillo pa' cuando? (Yeah, yeah) Y el anillo",[Chorus],"pa' cuando? (Te tiene loca) Y el anillo pa' cuando? (Yeah, yeah) Y el anillo pa' cuando? (Te tiene loca)",369,"Y el anillo pa' cuando? (Yeah, yeah) Y el anillo que encaramos chichan, y en andro le nuestra de leos y milil
(Oh) Y el an<|endoftext|>"
455,Jennifer Lopez,El Anillo,[Puente: Jennifer Lopez & Oscarcito],"No te pido na', yo no soy mujer regala' (he) Ponte en eso ya, si no papi, echa pa'll, oh T sabes que yo tengo lo que no tienen otras Cuando muevo mi cuerpo,",[Bridge],"el tuyo se alborota Las mujeres sabemos lo que nos toca Si quieren todo eso, que nos pongan la roca",370,"No te pido na', yo no soy mujer regala' (he) Ponte en eso ya, si no papi, echa pa'll, oh T sabes que yo tengo lo que no tienen otras Cuando muevo mi cuerpo, yo, goo ne uma mo naman que, años ne scrooomo na (he) I'm not lonely, it<|endoftext|>"
456,Jennifer Lopez,El Anillo,[Pre-Coro: Jennifer Lopez],Nunca haba sentido algo tan grande Y,[Pre-Chorus],"me vuelve loca tu lado salvaje T me has dado tanto que he estado pensando Ya lo tengo todo, pero...",371,"Nunca haba sentido algo tan grande Yle na wara, se donde, ayu izagami ko karo, hablando sono. Sósca est<|endoftext|>"
457,Jennifer Lopez,El Anillo,"[Coro: Jennifer Lopez & Oscarcito, Oscarcito, Jennifer Lopez]","Y el anillo pa' cuando? (Yeah) (It's not like I need more jewelry, I mean) Y el anillo pa' cuando? Y el anillo pa'",[Chorus],"cuando? (Yeah, yeah) Y el anillo pa' cuando? (te gusta verme bailar?) (Te tiene loca) Y el anillo pa' cuando?",372,"Y el anillo pa' cuando? (Yeah) (It's not like I need more jewelry, I mean) Y el anillo pa' cuando? Y el anillo pa' cuando? (Yeah) (It's not like I need more jewelry, I mean)
La tambien y la perrinita en<|endoftext|>"
459,Jeremy Zucker,"​always, i’ll care",[Pre-Chorus],"Often, Iget exhausted",[Pre-Chorus],Trying regardless to be enough Isit selfish not to be selfless When all I can help is to open up?,373,"Often, Iget exhausted
And Igo to bed
I'm in the rain (That's me crying right now, baby)
I'm just trying to stay alive<|endoftext|>"
460,Jeremy Zucker,"​always, i’ll care",[Chorus],I'll be better than I was before Despite every text,[Chorus],"of yours ignored Will you call me still, just to hear my voice? I swear, always, I'll care I'll care",374,I'll be better than I was before Despite every text message<|endoftext|>
462,Jeremy Zucker,"​always, i’ll care",[Pre-Chorus],"Leave me, it's never easy I've had a lifetime to be alone",[Pre-Chorus],"If you let me, when it gets heavy No, I'll never let you be all alone You might also like",375,"Leave me, it's never easy I've had a lifetime to be alone.
|[Bridge]|-Y'know, I might have come from the darkest place in the world to find you
It was all<|endoftext|>"
463,Jeremy Zucker,"​always, i’ll care",[Chorus],I'll be better than I was before (Hey) Despite every text of,[Chorus],"yours ignored (Hey) Will you call me still, just to hear my voice? I swear, always Always Always, I'll care",376,"I'll be better than I was before (Hey) Despite every text of affection and devotion to me in the week and a half I've been listening to you, because you're my champion, my God, my fire and<|endoftext|>"
465,Jess Glynne,Gave Me Something,[Verse 1],"I spent my weeks running wild And now my days, they have changed I never thought I'd be the girl that walked away I found my one true",[Verse],love In me you found it too A path that ran to me And didn't make it hard to choose,377,"I spent my weeks running wild And now my days, they have changed I never thought I'd be the girl that walked away I found my one true love was a gift I will never forget (bye) To family, friends, and anyone I've met<|endoftext|>"
466,Jess Glynne,Gave Me Something,[Pre-Chorus],'Cause you found me hiding,[Pre-Chorus],With my heart hanging on the wall You took a chance on me and didn't think that I would fall,378,"'Cause you found me hiding in that way?
And you might also like<|endoftext|>"
467,Jess Glynne,Gave Me Something,[Chorus],You gave me hope and you let me know that oh If I give it time it will all be mine and oh You gave me something that I didn't have before So I'ma give you something To stop you,[Chorus],saying more You gave me something I didnt have before And I'ma give you something To stop you saying more,379,"You gave me hope and you let me know that oh If I give it time it will all be mine and oh You gave me something that I didn't have before So I'ma give you something To stop you all yelling at me What happened last night?
I'ma give you something that I didn't have before
What happened last night?
So<|endoftext|>"
468,Jess Glynne,Gave Me Something,[Verse 2],Ambers all I ever saw Like my life was on hold I never thought Id see The day the light turn green Im holding onto gold Its me that you did trust And nobodys stone,[Verse],is carved Who knows if this will last See Jess Glynne LiveGet tickets as low as $73You might also like,380,"Ambers all I ever saw Like my life was on hold I never thought Id see The day the light turn green Im holding onto gold Its me that you did trust And nobodys stone
And then you did believe And nobody knew

I don't think I've ever seen as innocent as the girl who ran down and got away
<|endoftext|>"
469,Jess Glynne,Gave Me Something,[Pre-Chorus],'Cause you found me hiding,[Pre-Chorus],With my heart hanging on the wall You took a chance on me And didn't think that I would fall,381,"'Cause you found me hiding in a graveyard, who knows what I might be doing with my life?""<|endoftext|>"
470,Jess Glynne,Gave Me Something,[Chorus],You gave me hope and you let me know that oh If I give it time it will all be mine and oh You gave me something that I didn't have before So I'ma give you something to stop you saying more You gave me something I didnt have before And I'ma give you something To stop you,[Chorus],saying more You gave me something I didnt have before So I'ma give you something To stop you saying more,382,You gave me hope and you let me know that oh If I give it time it will all be mine and oh You gave me something that I didn't have before So I'ma give you something to stop you saying more You gave me something I didnt have before And I'ma give you something To stop you saying more<|endoftext|>
471,Jess Glynne,Gave Me Something,[Bridge],Running running running running Running all the way Im running running running running Running all,[Bridge],the way Im running running running running Running all the way Im running running running running Running all the way,383,Running running running running Running all the way Im running running running running Running all the way Is running running running running running running Running Running running running Running Running Running Running Running Running Running Running Running Running Running Running Running Running Running Running Running<|endoftext|>
472,Jess Glynne,Gave Me Something,[Chorus],You gave me hope and you let me know that oh If I give it time it will all be mine and oh You gave me something I didn't have before So I'ma give you something to stop you saying more You gave me something I didnt have before And I'ma give you something to stop you saying more You gave me something I didnt have before And I'ma give you something to stop you saying more You gave me something I didnt have before And I'ma give you something to stop you,[Chorus],saying more You gave me something I didnt have before And I'ma give you something to stop you saying moreEmbed,384,You gave me hope and you let me know that oh If I give it time it will all be mine and oh You gave me something I didn't have before So I'ma give you something to stop you saying more You gave me something I didnt have before And I'ma give you something to stop you saying more You gave me something I didnt have before And I'ma give you something to stop you saying more You gave me something I didnt have before And I'ma give you something to stop you saying more<|endoftext|>
474,Jessie J,Do It Like A Dude,[Verse 1],"Stomp, stomp, I've arrived Drop the beat, nasty",[Verse],"face, why ya lookin' at me? Flyin', flyin', flyin', flyin' through the sky In my spaceship, I'm an alien tonight",385,"Stomp, stomp, I've arrived Drop the beat, nasty, don't stop, I've got it all
So, get your hands off me, turn on the radio I'll knock the shit out of<|endoftext|>"
476,Jessie J,Do It Like A Dude,[Chorus],"I can do it like a brother, do it like a dude Grab my crotch, wear my hat low like you Do it like a brother, do it like a dude Grab my crotch, wear my hat low like you We can do it like the mandem, mandem, hey We can do it like the mandem, sugar, sugar, sugar We can do it like the mandem, mandem, hey We can",[Chorus],"do it like the mandem, sugar, sugar, sugar See Jessie J LiveGet tickets as low as $78You might also like",386,"I can do it like a brother, do it like a dude Grab my crotch, wear my hat low like you Do it like a brother, do it like a dude Grab my crotch, wear my hat low like you We can do it like the mandem, mandem, hey We can do it like the mandem, sugar, sugar, sugar We can do it like the mandem, mandem, hey We can do it like the mandem, mandem, hey<|endoftext|>"
477,Jessie J,Do It Like A Dude,[Verse 2],"Bong, bong (Hey), pour me a beer No pretty drinks, I'm",[Verse],"a guy out here Rollin', rollin', rollin', rollin' money like a pimp My B-I-T-C-H is on my dick, like this",387,"Bong, bong (Hey), pour me a beer No pretty drinks, I'm a spoiled baby.
No one knows you're not out there for a kiss No way, nobody's out there for a kiss
Yeah, just<|endoftext|>"
479,Jessie J,Do It Like A Dude,[Chorus],"I can do it like a brother, do it like a dude Grab my crotch, wear my hat low like you Do it like a brother, do it like a dude Grab my crotch, wear my hat low like you We can do it like the mandem, mandem, hey We can do it like the mandem, sugar, sugar,",[Chorus],"sugar We can do it like the mandem, mandem, hey We can do it like the mandem, sugar, sugar, sugar",388,"I can do it like a brother, do it like a dude Grab my crotch, wear my hat low like you Do it like a brother, do it like a dude Grab my crotch, wear my hat low like you We can do it like the mandem, mandem, hey We can do it like the mandem, sugar, sugar, hey We can do it like the mandem, mmuh, muh We can do it like the mandem, mmuh, m<|endoftext|>"
480,Jessie J,Do It Like A Dude,[Bridge],"Boys, come-come say what you wanna Boys, you-you need to lick my dollar Boys, g-gettin' hot under the collar Holla, holla, whoa (Ooh, whoa) Boys, come-come say what you wanna (Come say it) Boys, you-you need to lick",[Bridge],"my dollar (Lick my dollar, dollar) Boys, g-gettin' hot under the collar (Yeah, okay) Holla, holla, whoa (Break it down)",389,"Boys, come-come say what you wanna Boys, you-you need to lick my dollar Boys, g-gettin' hot under the collar Holla, holla, whoa (Ooh, whoa) Boys, come-come say what you wanna (Come say it) Boys, you-you need to lick my dollar Boys, g-gettin' hot under the collar Holla, holla, whoa (Ooh, whoa) Boys,<|endoftext|>"
481,Jessie J,Do It Like A Dude,[Breakdown],"I can do it like a brother, do it like a dude Grab my crotch, wear my hat low like",[Breakdown],"you Do it like a brother, do it like a dude Grab my crotch, wear my hat low like you",390,"I can do it like a brother, do it like a dude Grab my crotch, wear my hat low like a real father fuck off and make me wait until they come out in public Posted by Athanasius

on Grinding Gear Games<|endoftext|>"
482,Jessie J,Do It Like A Dude,[Chorus],"I can do it like a brother, do it like a dude (Brother, du-dude) Grab my crotch, wear my hat low like you Do it like a brother, do it like a dude (Brother, du-dude) Grab my crotch, wear my hat low like you We can do it like the mandem, mandem, hey (Ma-ma-ma-ma, ma-ma-ma-ma) We can do it like the mandem, sugar, sugar, sugar (Ma-ma-ma-ma, ah) We can",[Chorus],"do it like the mandem, mandem, hey (Ma-ma-ma-ma, ma-ma-ma-ma) We can do it like the mandem, sugar, sugar, sugar (Yeah)",391,"I can do it like a brother, do it like a dude (Brother, du-dude) Grab my crotch, wear my hat low like you Do it like a brother, do it like a dude (Brother, du-dude) Grab my crotch, wear my hat low like you We can do it like the mandem, mandem, hey (Ma-ma-ma-ma, ma-ma-ma-ma) We can do it like the mandem, sugar, sugar, sugar (Ma-ma-ma-ma, ah) We can do it like the mandem, jasmine, sugar, sugar (Ma-ma-ma-ma, ah) We can do it like<|endoftext|>"
483,Jessie J,Do It Like A Dude,[Outro],"Do it, do it like a dude (Okay) Do it, do",[Outro],"it low like you Do it, do it like a dude Do it, do it, do it like a dude",392,"Do it, do it like a dude (Okay) Do it, do it like a dude (Uh-huh) Do it, do it like a dude (Uh-huh) Do it, do it like<|endoftext|>"
484,Jonas Brothers,Year 3000,[Verse 1: Nick Jonas & Joe Jonas],"One day, when I came home at lunchtime I heard a funny noise Went out to the backyard to find",[Verse],out If it was one of those rowdy boys Stood there with my neighbor called Peter And a Flux Capacitor,393,"One day, when I came home at lunchtime I heard a funny noise Went out to the backyard to find my father out,"" she says. ""He called my brother and said he was home and that he wasn't coming home."" ""I said, '<|endoftext|>"
486,Jonas Brothers,Year 3000,[Chorus: Nick Jonas & Joe Jonas],"He said, ""I've been",[Chorus],"to the year 3000 Not much has changed, but they lived underwater And your great-great-great-granddaughter Is doin' fine, doin' fine""",394,"He said, ""I've been waiting for her.""

""But we just won't be out of this together.""

I turned back to the surface and told him,<|endoftext|>"
487,Jonas Brothers,Year 3000,[Verse 2: Nick Jonas & Joe Jonas],"He took me to the future in the flux thing And I saw everything Boy bands, and another one, and another one And another one Girls there with round",[Verse],hair like Star Wars Float above the floor See Jonas Brothers LiveGet tickets as low as $19You might also like,395,"He took me to the future in the flux thing And I saw everything Boy bands, and another one, and another one And another one Girls there with round faces
I got a few, and when I had three to play with
They did not see us, so I can't talk.<|endoftext|>"
489,Jonas Brothers,Year 3000,[Chorus: Nick Jonas & Joe Jonas],"He said, ""I've been",[Chorus],"to the year 3000 Not much has changed, but they lived underwater And your great-great-great-granddaughter Is doin' fine, doin' fine""",396,"He said, ""I've been looking forward to doing this for months now and I know you love me so much.

""I know you want me to do something with you<|endoftext|>"
490,Jonas Brothers,Year 3000,[Bridge: Nick Jonas & Joe Jonas],I took a ship to the year 3000 This song had gone multi-platinum Everybody bought our seventh album It had outsold Kelly Clarkson I took,[Bridge],"a ship to the year 3000 This song had gone multi-platinum Everybody bought our seventh album (Seventh album, seventh album)",397,I took a ship to the year 3000 This song had gone multi-platinum Everybody bought our seventh album It had outsold Kelly Clarkson I took a ship to the year 3000 This song had gone multi-platinum Everybody bought our seventh album It had outsold Kelly Clarkson I took a ship to<|endoftext|>
492,Jonas Brothers,Year 3000,[Chorus: Nick Jonas],I've been to,[Chorus],"the year 3000 Not much has changed, but they lived underwater And your great-great-great-granddaughter Is doin' fine, doin' fine, oh",398,"I've been to such games as BlizzCon, ESL One Cologne, Gfinity, IEM, etc. and I've never been able to find a game that<|endoftext|>"
