artist,song,tag,content,tag_2
Jonas Brothers,Sucker,"[Pre-Chorus: Joe Jonas, Joe Jonas & Nick Jonas]","(I'm a sucker for you)
I've been dancin' on top of cars and stumblin' out of bars
I follow you through the dark, can't get enough
You're the medicine and the pain, the tattoo inside my brain
And, baby, you know it's obvious",[Pre-Chorus]
Jonas Brothers,What a Man Gotta Do,[Verse 2: Nick Jonas],"You ain't tryna be wastin' time
On stupid people and cheap lines, I'm sure, I'm sure
So I'd give a million dollars just for you to grab me by the collar
And knock on these doors, these doors
See Jonas Brothers LiveGet tickets as low as $19You might also like",[Verse]
Jonas Brothers,Year 3000,[Pre-Chorus: Nick Jonas],"He told me he built a time machine
Like one in a film I've seen, yeah",[Pre-Chorus]
Jonas Brothers,Year 3000,[Bridge: Nick Jonas & Joe Jonas],"I took a ship to the year 3000
This song had gone multi-platinum
Everybody bought our seventh album
It had outsold Kelly Clarkson
I took a ship to the year 3000
This song had gone multi-platinum
Everybody bought our seventh album
(Seventh album, seventh album)",[Bridge]
Julia Michaels,Anxiety,[Verse 2: Selena Gomez],"Always wanted to be one of those people in the room
That says something and everyone puts their hand up
Like, ""If you're sad, put your hand up
If you hate someone, put your hand up
If you're scared, put your hand up""
You might also like",[Verse]
Julia Michaels,Anxiety,[Verse 1: Julia Michaels],"My friends, they wanna take me to the movies
I tell 'em to fuck off, I'm holding hands with my depression
And right when I think I've overcome it
Anxiety starts kicking in to teach that shit a lesson
Oh, I try my best just to be social
I make all these plans with friends and hope they call and cancel
Then I overthink about the things I’m missing
Now I'm wishing I was with 'em",[Verse]
Julia Michaels,Deep,[Chorus],"Somebody left me feeling empty
And somebody ripped me at the seams
But you’re bringing back all my feelings
You're bringing back all of my feelings
I'm deep divin' into your emotions
And sometimes, I think I might be broke
But you’re bringing back all my feelings
You're bringing back all of my feelings
And I fuckin' love, I fuckin' love it",[Chorus]
Julia Michaels,Deep,[Outro],"Ah, ah, ah ah ah
Ah, ooh, ah ah ah",[Outro]
Julia Michaels,Happy,[Verse 1],"Don't kiss in front of me, it makes me sick
I'm not bitter, well, maybe a little bit
I'd sniff glitter if it'd help me feel something real
And if it was my birthday, I'd make a wish
To not be bitter 'cause I'm getting sick of this
I'd skip dinner if it'd help me feel something real",[Verse ]
Julia Michaels,Happy,[Bridge],"And sometimes I think I kill relationships for art
I start up all this shit to watch 'em fall apart
I pay my bills with it, I watch 'em fall apart
Then pay the price for it, I watch 'em fall apart...",[Bridge]
Julia Michaels,In This Place,[Chorus],"Now I'm flying, my spirit's climbing
As I'm called through this fog of mace (Ooh-ah)
My body, my spirit aligning
In this, in this place called Slaughter Race
You might also like",[Chorus]
Julia Michaels,Issues,[Chorus],"'Cause I got issues, but you got 'em too
So give 'em all to me, and I'll give mine to you
Bask in the glory of all our problems
'Cause we got the kind of love it takes to solve 'em
Yeah, I got issues
And one of them is how bad I need ya",[Chorus]
Julia Michaels,Issues,[Chorus],"'Cause I got issues, but you got 'em too
So give 'em all to me, and I'll give mine to you
Bask in the glory of all our problems
'Cause we got the kind of love it takes to solve 'em
Yeah, I got issues
And one of them is how bad I need ya",[Chorus]
Julia Michaels,Jump,[Chorus: Julia Michaels],"'Cause all I do is jump right into your arms
Every time I see you, I just wrap myself around you, yeah
Jump into something real
Even though I'm cautious, I just like the way it feels
When it's us, baby, when it's us
You make me forget that I'm not ready for love
I jump, oh, I jump",[Chorus]
Julia Michaels,Jump,[Intro: Julia Michaels],"Mmm, ah",[Intro]
Julia Michaels,Uh Huh,[Pre-Chorus],'Cause I'm getting some kind of shake without you,[Pre-Chorus]
Julia Michaels,Uh Huh,[Chorus],"Uh-huh
I think you're movin' in too close
But I think that it's my body wanting it the most, like
Uh-huh
I don't know what it is I feel
But I know it's my emotions going in for the kill, like
Uh-huh (Uh-huh), uh-huh (Uh-huh)
But I know it's my emotions going in for the kill, like
Uh-huh (Uh-huh), uh-huh (Uh-huh)
But I know it's my emotions going in for the kill",[Chorus]
Julia Michaels,Uh Huh,[Pre-Chorus],'Cause I'm getting some kind of shake without you,[Pre-Chorus]
Justin Bieber,As Long As You Love Me,[Chorus: Justin Bieber],"As long as you love me
We could be starving, we could be homeless, we could be broke
As long as you love me
I'll be your platinum, I'll be your silver, I'll be your gold
As long as you love me, love me
As long as you love me, love me",[Chorus]
Justin Bieber,Baby,[Verse 1: Justin Bieber & Ludacris],"You know you love me (Yo), I know you care (Uh-huh)
Just shout whenever (Yo), and I'll be there (Uh-huh)
You are my love (Yo), you are my heart (Uh-huh)
And we will never, ever, ever be apart (Yo, uh-huh)
Are we an item? (Yo) Girl, quit playin' (Uh-huh)
We're just friends (Yo), what are you sayin'? (Uh-huh)
Said, ""There's another"" (Yo), and looked right in my eyes (Uh-huh)
My first love broke my heart for the first time, and I was like (Yo, uh-huh)",[Verse]
Justin Bieber,Holy,[Bridge: Justin Bieber & Chance the Rapper],"They say we're too young and
The pimps and the players say, ""Don't go crushin'""
Wise men say fools rush in
But I don't know (Ah-ah-ah-ah)
They say we're too young and
The pimps and the players say, ""Don't go crushin'""
Wise men say fools rush in
But I don't know (Chance the Rapper)",[Bridge]
Justin Bieber,Holy,[Chorus: Justin Bieber],"That the way you hold me, hold me, hold me, hold me, hold me
Feels so holy, holy, holy, holy, holy
On God
Runnin' to the altar like a track star
Can't wait another second
'Cause the way you hold me, hold me, hold me, hold me, hold me
Feels so holy
You might also like",[Chorus]
Justin Bieber,Love Yourself,[Pre-Chorus],"My mama don't like you and she likes everyone
And I never like to admit that I was wrong
And I've been so caught up in my job, didn't see what's going on
But now I know, I'm better sleeping on my own",[Pre-Chorus]
Justin Bieber,Love Yourself,[Chorus],"'Cause if you like the way you look that much
Oh baby, you should go and love yourself
And if you think that I'm still holdin' on to somethin'
You should go and love yourself",[Chorus]
Justin Bieber,Love Yourself,[Verse 2],"But when you told me that you hated my friends
The only problem was with you and not them
And every time you told me my opinion was wrong
And tried to make me forget where I came from",[Verse ]
Justin Bieber,Love Yourself,[Bridge],"For all the times that you made me feel small
I fell in love, now I feel nothin' at all
I never felt so low and I was vulnerable
Was I a fool to let you break down my walls?",[Bridge]
Justin Bieber,Sorry,"[Written by Julia Michaels, Justin Tranter, and Justin Bieber]",,"[Written by Julia Michaels, Justin Tranter, and Justin Bieber]"
Justin Bieber,Sorry,[Drop],"I'm sorry, yeah
Sorry, oh
Sorry
Yeah, I know that I let you down (I know I let you down)
Is it too late to say I'm sorry now?
I'm sorry, yeah
Sorry, oh
Sorry
Yeah, I know that I let you down (I know I let you down)
Is it too late to say I'm sorry now?",[Drop]
Justin Bieber,What Do You Mean?,[Verse 1],"You're so indecisive of what I'm sayin'
Tryna catch the beat, make up your heart
Don't know if you're happy or complainin'
Don't want for us to end, where do I start?",[Verse ]
Justin Bieber,What Do You Mean?,[Verse 2],"You're overprotective when I'm leavin'
Tryna compromise, but I can’t win
You wanna make a point, but you keep preachin'
You had me from the start, won't let this end",[Verse ]
Justin Bieber,What Do You Mean?,[Pre-Chorus],"First you wanna go to the left, then you wanna turn right (Right)
Wanna argue all day, makin' love all night (All night)
First you're up, then you’re down, and then  between ('Tween)
Oh, I really wanna know",[Pre-Chorus]
Justin Bieber,What Do You Mean?,[Pre-Chorus],"First you wanna go to the left, then you wanna turn right
(Turn right)
Wanna argue all day, makin' love all night (All night)
First you're up, then you’re down, and then between ('Tween)
Oh, I really wanna know",[Pre-Chorus]
Justin Timberlake,CAN’T STOP THE FEELING!,[Bridge],"Oh
Yeah, oh
I can't stop the
I can't stop the
I can't stop the, I can't stop the",[Bridge]
Justin Timberlake,CAN’T STOP THE FEELING!,[Post-Chorus],"I can't stop the feelin'
So just dance, dance, dance
I can't stop the feelin'
So just dance, dance, dance, come on",[Post-Chorus]
Justin Timberlake,CAN’T STOP THE FEELING!,[Chorus],"Nothin' I can see but you
When you dance, dance, dance
A feelin' good, good, creepin' up on you
So just dance, dance, dance, come on
All those things I shouldn't do
But you dance, dance, dance
And ain't nobody leavin' soon, so keep dancin'
See Justin Timberlake LiveGet tickets as low as $31You might also like",[Chorus]
Justin Timberlake,CAN’T STOP THE FEELING!,[Verse 1],"I got this feelin' inside my bones
It goes electric, wavey when I turn it on
All through my city, all through my home
We're flyin' up, no ceilin', when we in our zone",[Verse ]
Justin Timberlake,Cry Me A River,[Chorus: Justin Timberlake],"You told me you loved me, why did you leave me all alone?
Now you tell me you need me when you call me on the phone
Girl, I refuse, you must have me confused with some other guy
The bridges were burned, now it's your turn to cry
Cry me a river
Cry me a river
Cry me a river
Cry me a river (Yeah, yeah)
See Justin Timberlake LiveGet tickets as low as $31You might also like",[Chorus]
Justin Timberlake,Cry Me A River,[Outro: Justin Timberlake],"Cry me a river
Cry me a river
Oh, cry me a river
Oh, cry me a river
Oh, cry me a river (Cry me, cry me)
Oh, cry me a river (Cry me, cry me)
Oh, cry me a river (Cry me, cry me)
Oh, cry me a river (Cry me, cry me)
Oh, cry me a river (Cry me, cry me)
Oh, cry me a river (Cry me, cry me)
Oh, cry me a river (Cry me, cry me)",[Outro]
Justin Timberlake,Cry Me A River,[Verse 1: Justin Timberlake],"You were my sun, you were my earth
But you didn't know all the ways I loved you, no
So you took a chance and made other plans
But I bet you didn't think that they would come crashing down, no",[Verse]
Justin Timberlake,Filthy,[Pre-Chorus],"Baby, don't you mind if I do, yeah
Exactly what you like times two, yeah
Got me singing, ""ooh, ooh""
So, baby, don't you mind if I do",[Pre-Chorus]
Justin Timberlake,Filthy,[Interlude],"No question, I want it
Fire up, everybody smokin'
Your friends, my friends and they ain't leaving 'til six in the morning
Six in the morning
Come chill, baby, you the coldest
Go for 'em, put 'em on notice
You don't wanna walk through here",[Interlude]
Justin Timberlake,Mirrors,[Verse 4],"Girl, you're my reflection, all I see is you
My reflection in everything I do
You're my reflection and all I see is you
My reflection in everything I do",[Verse ]
Justin Timberlake,Mirrors,[Pre-Chorus],"'Cause with your hand in my hand and a pocket full of soul
I can tell you there's no place we couldn't go
Just put your hand on the glass
I'll be tryna pull you through
You just gotta be strong",[Pre-Chorus]
Justin Timberlake,Mirrors,[Verse 2],"Aren't you somethin', an original?
'Cause it doesn't seem merely assembled
And I can't help but stare, 'cause
I see truth somewhere in your eyes
Ooh, I can't ever change without you
You reflect me, I love that about you
And if I could, I
Would look at us all the time",[Verse ]
Justin Timberlake,Pusher Love Girl,[Bridge],"Since you came around
I've been living a different life
And I don't wanna come down
From this love I got on high
And people call me a user
But I want you to go on and use me too
Nothing else will do
All I want is you babe, I know
Baby, you know who you are",[Bridge]
Justin Timberlake,Pusher Love Girl,[Verse 1],"Hey little mama
Ain't gotta ask me if I want to
Tell me, can I get a light?
Roll you up and let it run through my veins
'Cause I can always see the farthest stars when I'm on you
I don't wanna ever come down from this cloud of loving you",[Verse ]
Justin Timberlake,Say Something,[Verse 1: Justin Timberlake],"Everyone knows all about my direction
And in my heart somewhere
I wanna go there
Still, I don't go there",[Verse]
Justin Timberlake,Say Something,[Chorus: Justin Timberlake & Chris Stapleton],"But I can't help myself, no, I can't help myself, no, no
Caught up in the middle of it
No, I can't help myself, no, I can't help myself, no, no, no
Caught up in the rhythm of it",[Chorus]
Justin Timberlake,Say Something,[Post-Chorus: Justin Timberlake & Chris Stapleton],"Maybe I'm looking for something I can't have
(Maybe I'm looking for something I can't have)
Maybe I'm looking for something I can't have
(Maybe I'm looking for something I can't have)
Maybe I'm looking for something I can't have
(Maybe I'm looking for something I can't have)
Maybe I'm looking for something I can't have
(Maybe I'm looking for something I can't have)",[Post-Chorus]
Justin Timberlake,Suit & Tie,[Chorus: Justin Timberlake],"And as long as I got my suit and tie
I'ma leave it all on the floor tonight
And you got fixed up to the nines
Let me show you a few things
All pressed up in black and white
And you're dressed in that dress I like
Love is swingin' in the air tonight
Let me show you a few things
Let me show you a few things
Show you a few things about love
Now we're in the swing of love
Let me show you a few things
Show you a few things about love, hey",[Chorus]
Justin Timberlake,Suit & Tie,[Chorus: Justin Timberlake],"And as long as I got my suit and tie
I'ma leave it all on the floor tonight
And you got fixed up to the nines
Let me show you a few things (Show you a few things)
All pressed up in black and white
And you're dressed in that dress I like
Love is swingin' in the air tonight
Let me show you a few things (Show you a few things)
Let me show you a few things
Show you a few things about love
Now we're in the swing of love
Let me show you a few things
Show you a few things about love, hey
See Justin Timberlake LiveGet tickets as low as $31You might also like",[Chorus]
Justin Timberlake,Suit & Tie,[Verse 3: JAY-Z],"Uh! All black at the white shows
White shoes at the black shows
Green card for the Cuban links
Y'all sit back and enjoy the light show
Nothing exceeds like excess
Stoute got gout from having the best of the best
Is this what it's all about? I'm at the rest-
-Aurant with my rant disturbing the guests
Years of distress, tears on the dress
Try to hide her face with some makeup sex
Uh! This is truffle season
Tom Ford tuxedos for no reason
All Saints for my angel, Alexander Wang too
Ass-tight denim and some Dunks
I'll show you how to do this young, uh!
No papers, catch vapors, get high, out Vegas
D'USSÉ's on doubles, ain't lookin' for trouble
You just got good genes so a nigga tryna cuff you
Tell your mother that I love her, 'cause I love you
Tell your father we go farther as a couple
They ain't lose a daughter, got a son
I show you how to do this, huh, uh",[Verse]
Justin Timberlake,TKO,[Interlude: Timbaland & Justin Timberlake],"You knock me out
TKO, TKO, TKO
Wake up, wake up, wake up, wake up",[Interlude]
Justin Timberlake,TKO,[Pre-Chorus: Justin Timberlake],"It cuts right on my heart, yeah, it hurt, won't lie
Still can't see, think I saw you with another guy
Fair fight, knocked down, then I got over you
Can't fight no more, you knock me out
What am I supposed to do?",[Pre-Chorus]
Justin Timberlake,TKO,[Chorus: Justin Timberlake],"Don't understand it
Tell me, how could you be so low?
Been swingin' after the bell and after all of the whistle blows
Tried to go below the belt, through my chest
Perfect hit to the dome, dammit, babe
This ain't the girl I used to know
No, not anymore, TKO",[Chorus]
Justin Timberlake,TKO,[Beat Change],,[Beat Change]
Justin Timberlake,TKO,"[Interlude: Timbaland, Justin Timberlake, Timbaland & Justin Timberlake]","She kill me with the coo-coochie-coochie-coo
She kill me with the coo, so dammit, babe
Dammit, babe, dammit, babe, dammit, babe, dammit, babe
Dammit, babe, dam-dam-dam-dam-dam-dam-dam-dam-dam-dammit, babe
She kill me with the coo-coochie-coochie-coo
She kill me with the coo, so dammit, babe
Dammit, babe, dammit, babe, dammit, babe, dammit, babe
Dammit, babe, dam-dam-dam-dam-dam-dam-dam-dam-dam-dammit, babe",[Interlude]
Justin Timberlake,TKO (Black Friday Remix),[Chorus: Justin Timberlake & (Timbaland)],"TKO, I don't understand it, tell me how could you be so low damn(take out)
You've been swingin' after the bell and after all of the whistle blows
Tried to go below the belt, through my chest, perfect hit to the dome
Dammit babe
(Dammit babe, dammit babe, dammit babe, dammit babe)",[Chorus]
Justin Timberlake,TKO (Black Friday Remix),[Verse 2: A$AP Rocky],"All hail Pretty Flacko, bitch, celebrate it
Had the game on lock, streets serenaded
Now you lame mothafuckas lookin' devastated
Bet you niggas wish you never hated, that's the devil ain't it
Fuck that shit, he rich, fuck that shit, he this, fuck that shit, he that
He black, he don't like blacks, fuck that shit, he wack
Fuck that shit he raps, fuck that shit he spits, fuck that bitch
Fuck that bitch he with, finished talking shit? Get up off my dick
The nonsense is synonymous with comments from the blogs about
Menages with the gossips and the bosses, fuck surprises
I'm monogamous and not to mention, in my closet
Is a model chick, grimey gothic fits, trapped inside of it
Besides it I'd deny the shit shit, y'all should stop the shit
I'm the shit, not just kinda sick, the doc prescribed my shit
Cock it, click-click, opposite, stop and droppin' shit
'fore poppin' shit, from popular to poppin' picks to poppin' tits
She pop her pussy, pop a Xanny, popular for compliments
Make it rain, she pop that shit, it boosts her confidence
Was supposed to stop this shit but spit like I forgot some shit
Forgot the topic, I hope God forgive you, peep my common sense",[Verse]
Justin Timberlake,TKO (Black Friday Remix),[Verse 3: Pusha T],"JT this like deja vu right?
All this album of the year talk, niggas claimin' they're the best out
I been hot since the Purple Tape and this cuban's poking my chest out
They keep callin' on King Push, this beach chair, I'm stretched out
My name is my name, bitch, until I'm gone and it's etched out
I been known to blow a quarter brick on baby hairs and a messy bun
If I make her mine, I made her mind, she fall in line and we got some
Memoirs of a millionaire, even better I'm a reallionaire
Alaïa skirt, Fendi work, dress my baby like build-a-bear
Fuck you know about the type of rollie? Fuck you know about blowin' bands?
Bezel on it like a grand circle, diamonds in it, holdin' hands
A1 since day one, I sold dope and my name rung
I sold dope where I came from and it's so dope what I made from it
No lie, know why? Guy Fish in my bowtie
JT up in the three piece and we magic baby like showtime
She ain't know, we ain't know, try to trap her but she ain't slow
Once she trap you with the DA flow, it's lights out, TKO",[Verse]
Justin Timberlake,TKO (Black Friday Remix),[Chorus: Justin Timberlake & (Timbaland)],"TKO, I don't understand it, tell me how could you be so low
You've been swingin' after the bell and after all of the whistle blows
Tried to go below the belt, through my chest, perfect hit to the dome
Dammit babe
(Dammit babe, dammit babe, dammit babe, dammit babe)",[Chorus]
Katy Perry,Bon Appétit,[Chorus: Katy Perry],"'Cause I'm all that you want, boy
All that you can have, boy
Got me spread like a buffet
Bon a—, bon appétit, baby
Appetite for seduction
Fresh out the oven
Melt in your mouth kind of lovin'
Bon a—, bon appétit, baby (Woo)",[Chorus]
Katy Perry,Bon Appétit,[Verse 1: Katy Perry],"Looks like you been starvin'
You got those hungry eyes (Woo)
You could use some sugar
'Cause your levels ain't right (Woo)
I'm a five-star Michelin
A Kobe flown in (Woo)
You want what I'm cookin', boy",[Verse]
Katy Perry,Bon Appétit,[Chorus: Katy Perry & Quavo],"'Cause I'm all that you want, boy (All that you want)
All that you can have, boy (Ayy)
Got me spread like a buffet
Bon a—, bon appétit, baby (Bon appétit)
Appetite for seduction
Fresh out the oven (Fresh out the oven)
Melt in your mouth kind of lovin'
Bon a—, bon appétit, baby
'Cause I'm all that you want, boy (Woo)
All that you can have, boy
Got me spread like a buffet
Bon a—, bon appétit, baby (Bon appétit)
Appetite for seduction
Fresh out the oven (Woo)
Melt in your mouth kind of lovin' (Hey)
Bon a—, bon appétit, baby (Quavo)",[Chorus]
Katy Perry,Bon Appétit,[Pre-Chorus: Katy Perry],"Let me take you (Woo)
Under candlelight
We can wine and dine
A table for two
And it's okay (Woo)
If you take your time
Eat with your hands, fine
I'm on the menu
You might also like",[Pre-Chorus]
Katy Perry,Bon Appétit,[Intro: Quavo],"Ayy, yeah
Katy Perry, Migos, ayy",[Intro]
Katy Perry,Bon Appétit,"[Outro: Quavo, Katy Perry]","Under candlelight (Yeah, woo)
Bon appétit, baby (Woo)",[Outro]
Katy Perry,California Gurls,[Intro: Snoop Dogg],"Greetings, loved ones
Let's take a journey",[Intro]
Katy Perry,California Gurls,[Outro: Katy Perry & Snoop Dogg],"California
California girls (California girls, man)
California (Hahahaha)
California Girls",[Outro]
Katy Perry,Chained To The Rhythm,[Pre-Chorus: Katy Perry],"So put your rose-colored glasses on
And party on",[Pre-Chorus]
Katy Perry,Chained To The Rhythm,[Bridge: Skip Marley],"It is my desire
Break down the walls to connect, inspire
Ayy, up inna your high place, liars
Time is ticking for the empire
The truth they feed is feeble
As so many times before
They greed over the people
They stumbling and fumbling and we about to riot
They woke up, they woke up the lions (Woo!)",[Bridge]
Katy Perry,Dark Horse,[Chorus: Katy Perry],"So you wanna play with magic?
Boy, you should know what you're fallin' for
Baby, do you dare to do this?
'Cause I'm comin' at you like a dark horse
Are you ready for, ready for
A perfect storm, perfect storm?
'Cause once you're mine, once you're mine
There's no goin' back
You might also like",[Chorus]
Katy Perry,Dark Horse,[Chorus: Katy Perry],"So you wanna play with magic?
Boy, you should know what you're fallin' for
Baby, do you dare to do this?
'Cause I'm comin' at you like a dark horse
Are you ready for, ready for
A perfect storm, perfect storm?
'Cause once you're mine, once you're mine
There's no goin' back",[Chorus]
Katy Perry,Dark Horse,[Verse 1: Katy Perry],"I knew you were, you were gonna come to me
And here you are, but you better choose carefully
'Cause I, I'm capable of anything
Of anything, and everything",[Verse]
Katy Perry,Dark Horse,[Produced by Max Martin and Dr. Luke],,[Produced by Max Martin and Dr. Luke]
Katy Perry,Firework,[Pre-Chorus],"You just gotta ignite the light
And let it shine
Just own the night
Like the Fourth of July",[Pre-Chorus]
Katy Perry,Firework,[Outro],"""Boom, boom, boom""
Even brighter than the moon, moon, moon
""Boom, boom, boom""
Even brighter than the moon, moon, moon",[Outro]
Katy Perry,Firework,[Verse 2],"You don't have to feel like a waste of space
You're original, cannot be replaced
If you only knew what the future holds
After a hurricane comes a rainbow
Maybe a reason why all the doors are closed
So you could open one that leads you to the perfect road
Like a lightning bolt, your heart will glow
And when it's time, you'll know",[Verse ]
Katy Perry,Firework,[Pre-Chorus],"You just gotta ignite the light
And let it shine
Just own the night
Like the Fourth of July",[Pre-Chorus]
Katy Perry,I Kissed A Girl,[Verse 1],"This was never the way I planned
Not my intention
I got so brave, drink in hand
Lost my discretion
It's not what I'm used to
Just wanna try you on
I'm curious for you
Caught my attention",[Verse ]
Katy Perry,Never Really Over,[Verse 1],"I'm losing my self-control
Yeah, you’re starting to trickle back in
But I don't wanna fall down the rabbit hole
Cross my heart, I won't do it again",[Verse ]
Katy Perry,Never Really Over,[Post-Chorus],"Just because it's over doesn't mean it's really over
And if I think it over, maybe you'll be coming over again
And I'll have to get over you all over again
(And I'll have to get over you all over again)
Just because it's over doesn't mean it's really over
And if I think it over, maybe you'll be coming over again
And I'll have to get over you all over again
(Over you all over again)",[Post-Chorus]
Katy Perry,Roar,[Post-Chorus],"Oh-oh-oh-oh-oh-oh-oh
Oh-oh-oh-oh-oh-oh-oh
Oh-oh-oh-oh-oh-oh-oh
You're gonna hear me roar
You might also like",[Post-Chorus]
Katy Perry,Roar,[Verse 1],"I used to bite my tongue and hold my breath
Scared to rock the boat and make a mess
So I sat quietly, agreed politely
I guess that I forgot I had a choice
I let you push me past the breaking point
I stood for nothing, so I fell for everything",[Verse ]
Katy Perry,Swish Swish,"[Refrain: Fatboy Slim, Nicki Minaj, Katy Perry]","They know what is what
But they don't know what is what (Katy Perry, what)
They just, know what is what (Young Money)
But they don't know what is what (What)
They just, know what is what
But they don't know what is what
They just strut
What the fuck? (Yo)",[Refrain]
Katy Perry,Swish Swish,[Pre-Chorus: Katy Perry],"So keep calm, honey, I'ma stick around
For more than a minute, get used to it
Funny my name keeps comin' out your mouth
'Cause I stay winnin', lay 'em up like
You might also like",[Pre-Chorus]
Kehlani,Can I,[Verse 2: Kehlani],"We both on fire, love the teamwork
Leave with juices on your t-shirt
Loud and clear, no need for reverb
Tell the Uber driver revert
Flip that bitch and make a u-turn
Sextape crazy, need the bloopers
Last so long, bae, you a trooper
Sniper gang, no Bradley Cooper
Hi, I'm Hell, it's nice to meet ya
Know you fuckin' with a demon
Do 'bout anything to please ya
Cum inside me, I'm a keeper
Want me to make you a senior?
Never been that hard to read ya
When we done, you say, ""I need ya""
I done made you a believer
You might also like",[Verse]
Kehlani,Gangsta,[Hook],"I need a gangsta
To love me better
Than all the others do
To always forgive me
Ride or die with me
That's just what gangsters do
They do, they do, they do oh
To always forgive me
Ride or die with me
That's just what gangsters do",[Hook]
Kehlani,Nights Like This,[Pre-Chorus: Kehlani],"And I can't believe the lies that I went for
Thought you was mine, but you decided to be with him though
You took my feelings and just threw 'em out the window
Feel like it's too hard to fall in love again, no",[Pre-Chorus]
Kehlani,The Way,[Bridge: Kehlani],"Boy, you know all I do
Is stay up all night losing sleep over you
All I do
Is drive myself crazy thinkin' 'bout my baby",[Bridge]
Kehlani,The Way,[Chorus: Kehlani],"It’s the way you walk, the way you talk, babe
It’s the way you love, the way you fuck, the way
It’s the way you are, you're a star, babe
It’s the way you, it’s the way you",[Chorus]
Kehlani,Toxic,[Bridge: Kehlani & Ty Dolla $ign],"Problematic (Yeah)
You know that dick always been problematic (Yeah)
Somehow, I'm always caught in your dramatics
All in your acrobatics
You know I want the static
Tell me to throw it backwards, uh (Ooh)",[Bridge]
Kehlani,Toxic,[Chorus: Kehlani],"And all of this love is toxic
All of this love is toxic
All these kisses and hugs is knock shit
You a damn drug, you're toxic",[Chorus]
Kehlani,You Should Be Here,[Chorus],"Baby you should be here, right here
Baby you should be here, right here
Don't know where you went but you're lost now
Don't know where you went but you're gone now
Don't know where you went but you're lost now
Don't know where you went but you're gone now",[Chorus]
Kelly Clarkson,Already Gone,[Pre-Chorus 2],"You know that I love you so, I
Love you enough to let you go",[Pre-Chorus ]
Kelly Clarkson,Already Gone,[Chorus],"I want you to know that it doesn't matter
Where we take this road
Someone's gotta go
And I want you to know you couldn't have loved me better
But I want you to move on
So I'm already gone",[Chorus]
Kelly Clarkson,Already Gone,[Chorus],"I want you to know that it doesn't matter
Where we take this road
Someone's gotta go
And I want you to know you couldn't have loved me better
But I want you to move on
So I'm already gone",[Chorus]
Kelly Clarkson,Because of You,[Intro],"Ooh-ooh, ooh
Ooh-ooh-ooh-ooh",[Intro]
Kelly Clarkson,Because of You,[Bridge],"I watched you die, I heard you cry every night in your sleep
(I watched you die, in your sleep)
I was so young, you should have known better than to lean on me
(I was too young for you to lean on me)
You never thought of anyone else, you just saw your pain
(You never saw me, yeah, yeah)
And now I cry in the middle of the night
For the same damn thing",[Bridge]
Kelly Clarkson,Because of You,[Chorus],"Because of you
I never stray too far from the sidewalk
Because of you
I learned to play on the safe side so I don't get hurt
Because of you
I try my hardest just to forget everything
Because of you
I don't know how to let anyone else in
Because of you
I'm ashamed of my life because it's empty
Because of you
I am afraid",[Chorus]
Kelly Clarkson,Breakaway,[Verse 2],"Trying hard to reach out
But when I tried to speak out
Felt like no one could hear me
Wanted to belong here
But something felt so wrong here
So I prayed (I would pray)
I could break away",[Verse ]
Kelly Clarkson,I Don’t Think About You,[Verse 1],"When you're lost in the moment
You can't see where you're goin'
I didn’t know who I could trust
So I put all my faith in us
Oh, you tore me to pieces
Turned my strength into weakness
I didn't want it all to fall apart
So I decided just to play the part",[Verse ]
Kelly Clarkson,I Don’t Think About You,[Pre-Chorus],"But honestly, I'd do it all again
Puttin' up with all the bullshit
It made me strong enough to do this",[Pre-Chorus]
Kelly Clarkson,Love So Soft,[Bridge],"If you want this love, gotta hold it tight
Never let it go, baby, let it give you life (Give you life)
If you want this love, gotta hold it tight
Never let it go, baby, let it give you life",[Bridge]
Kelly Clarkson,Piece by Piece,[Chorus],"Piece by piece, I fell far from the tree
I will never leave her like you left me
And she will never have to wonder her worth
Because unlike you, I'm gonna put her first
And you know
He'll never walk away, he'll never break her heart
He'll take care of things, he'll love her
Piece by piece, he restored my faith
That a man can be kind and a father should be great",[Chorus]
Kelly Clarkson,Piece by Piece,[Chorus],"But piece by piece, he collected me
Up off the ground, where you abandoned things, yeah
Piece by piece, he filled the holes
That you burned in me at six years old
And you know
He never walks away, he never asks for money
He takes care of me, 'cause he loves me
Piece by piece, he restored my faith
That a man can be kind and a father could stay
See Kelly Clarkson LiveGet tickets as low as $260You might also like",[Chorus]
Kelly Clarkson,Since U Been Gone,[Pre-Chorus],"And all you'd ever hear me say
Is how I picture me with you
That's all you'd ever hear me say",[Pre-Chorus]
Kelly Clarkson,Since U Been Gone,[Pre-Chorus],"How come I'd never hear you say, ""I just wanna be with you""?
Guess you never felt that way",[Pre-Chorus]
Kelly Clarkson,Since U Been Gone,[Verse 1],"Here's the thing, we started out friends
It was cool, but it was all pretend
Yeah, yeah
Since you been gone",[Verse ]
Kelly Clarkson,Stronger (What Doesn’t Kill You),[Outro],When I'm alone,[Outro]
Kelly Clarkson,Stronger (What Doesn’t Kill You),[Pre-Chorus],"You didn't think that I'd come back
I'd come back swinging
You tried to break me, but you see",[Pre-Chorus]
Kelly Clarkson,Underneath the Tree,[Bridge],"And then, one day, everything changed
You're all I need
Underneath the tree, yeah",[Bridge]
Kelly Clarkson,Underneath the Tree,[Outro],"Oh, you're all I need
Underneath, underneath the tree, oh",[Outro]
