artist,song,tag,content,tag_2
Julia Michaels,What a Time,[Outro: Julia Michaels & Niall Horan],"For you and I (For you)
For you and I (For you)
For you and I (For you and I)
For you and I, yeah",[Outro]
Justin Bieber,Beauty and a Beat,[Intro: Nicki Minaj],"Yeah
Young Money
Nicki Minaj
Justin, rrr",[Intro]
Justin Bieber,Beauty and a Beat,[Verse 1: Justin Bieber],"Show you off
Tonight, I wanna show you off (Ayy-ayy-ayy)
What you got
A billion could've never bought (Ayy-ayy-ayy)",[Verse]
Justin Bieber,Beauty and a Beat,[Pre-Chorus: Justin Bieber],"We gonna party like it's 3012 tonight
I wanna show you all the finer things in life
So just forget about the world, we young tonight
I'm coming for ya, I'm coming for ya",[Pre-Chorus]
Justin Bieber,Beauty and a Beat,[Chorus: Justin Bieber],"'Cause all I need
Is a beauty and a beat
Who can make my life complete
It's all 'bout you
When the music makes you move
Baby, do it like you do
Cause you-
You might also like",[Chorus]
Justin Bieber,Beauty and a Beat,[Verse 2: Justin Bieber],"Body rock
Girl, I can feel your body rock (Ayy-ayy-ayy)
Take a bow
You're on the hottest ticket now, ooh (Ayy-ayy-ayy)",[Verse]
Justin Bieber,Beauty and a Beat,[Pre-Chorus: Justin Bieber],"We gonna party like it's 3012 tonight
I want to show you all the finer things in life
So just forget about the world, we young tonight
I'm coming for ya, I'm coming for ya",[Pre-Chorus]
Justin Bieber,Beauty and a Beat,[Chorus: Justin Bieber & Nicki Minaj],"'Cause all I need
Is a beauty and a beat
Who can make my life complete
It's all 'bout you
When the music makes you move
Baby, do it like you do (Uh, uh)
Cause you-",[Chorus]
Justin Bieber,Beauty and a Beat,"[Verse 3: Nicki Minaj, Justin Bieber]","I-I-I-I-In time, ink lines
B-B-Bitches couldn't get on my incline
World tours, i-i-it's mine
Ten little letters on a big sign
Justin Bieber
You know I'ma hit 'em with the ether
Buns out, wiener
But I gotta keep an eye out for Selener
B-B-Beauty, beauty and the beast
Beauty from the East
Beautiful confessions of the priest
Beast, beauty from the streets
Beat will get deceased
Every time Beauty on the beat eats
Body rock (Yeah, yeah)
Oh (Yeah, yeah)
I wanna feel your body rock (Let's go, let's go)
(Frrrrr, yeah)",[Verse]
Justin Bieber,Beauty and a Beat,[Chorus: Justin Bieber],"'Cause all I need (All I need is love)
Is a beauty and a beat (A beat)
Who can make my life complete (Complete, oh-oh-oh, oh woah)
It's all 'bout you (All I need is you)
When the music makes you move
Baby, do it like you do (Do)
Cause you-",[Chorus]
Justin Timberlake,SexyBack,[Verse 1: Justin Timberlake & Timbaland],"I'm bringin' sexy back (Yeah)
Them other boys don't know how to act (Yeah)
I think it's special, what's behind your back? (Yeah)
So turn around and I'll pick up the slack (Yeah)
Take it to the bridge, c'mon (Listen)",[Verse]
Justin Timberlake,SexyBack,[Pre-Chorus: Justin Timberlake & Timbaland],"Dirty babe (Uh-huh)
You see these shackles, baby, I'm your slave (Uh-huh)
I'll let you whip me if I misbehave (Uh-huh)
It's just that no one makes me feel this way (Uh-huh)
Take it to the chorus",[Pre-Chorus]
Justin Timberlake,SexyBack,[Chorus: Timbaland & Justin Timberlake],"Come here, girl (Go 'head, be gone with it)
Come to the back (Go 'head, be gone with it)
VIP (Go 'head, be gone with it)
Drinks on me (Go 'head, be gone with it)
Let me see what you're twerkin' with (Go 'head, be gone with it)
Look at those hips (Go 'head, be gone with it)
You make me smile (Go 'head, be gone with it)
Go 'head, child (Go 'head, be gone with it)
And get your sexy on (Go 'head, be gone with it)
Get your sexy on (Go 'head, be gone with it)
Get your sexy on (Go 'head, be gone with it)
Get your sexy on (Go 'head, be gone with it)
Get your sexy on, ha (Go 'head, be gone with it)
Get your sexy on (Go 'head, be gone with it)
Get your sexy on (Go 'head, be gone with it)
Get your sexy on
See Justin Timberlake LiveGet tickets as low as $31You might also like",[Chorus]
Justin Timberlake,SexyBack,[Verse 2: Justin Timberlake & Timbaland],"I'm bringin' sexy back (Yeah)
Them other fuckers don't know how to act (Yeah)
Girl, let me make up for the things you lack (Yeah)
'Cause you're burnin' up, I gotta get it fast (Yeah)
Take it to the bridge, ha (Listen)",[Verse]
Justin Timberlake,SexyBack,[Pre-Chorus: Justin Timberlake & Timbaland],"Dirty babe (Uh-huh)
You see these shackles, baby, I'm your slave (Uh-huh)
I'll let you whip me if I misbehave (Uh-huh)
It's just that no one makes me feel this way (Uh-huh)
Take it to the chorus, ha",[Pre-Chorus]
Justin Timberlake,SexyBack,[Chorus: Timbaland & Justin Timberlake],"Come here, girl (Go 'head, be gone with it)
Come to the back (Go 'head, be gone with it)
VIP (Go 'head, be gone with it)
Drinks on me (Go 'head, be gone with it)
Let me see what you're twerkin' with (Go 'head, be gone with it)
Look at those hips (Go 'head, be gone with it)
You make me smile (Go 'head, be gone with it)
Go 'head, child (Go 'head, be gone with it)
And get your sexy on (Go 'head, be gone with it)
Get your sexy on (Go 'head, be gone with it)
Get your sexy on (Go 'head, be gone with it)
Get your sexy on (Go 'head, be gone with it)
Get your sexy on, ha (Go 'head, be gone with it)
Get your sexy on (Go 'head, be gone with it)
Get your sexy on (Go 'head, be gone with it)
Get your sexy on, ha",[Chorus]
Justin Timberlake,SexyBack,[Breakdown: Jimmy Douglass],"You ready?
You ready?
You ready?
Uh (Yes)",[Breakdown]
Justin Timberlake,SexyBack,[Verse 3: Justin Timberlake & Timbaland],"I'm bringin' sexy back (Yeah)
You motherfuckers watch how I attack (Yeah)
If that's your girl, better watch your back (Yeah)
'Cause she'll burn it up for me, and that's a fact (Yeah)
Take it to the chorus, ha",[Verse]
Justin Timberlake,SexyBack,[Chorus: Timbaland & Justin Timberlake],"Come here, girl (Go 'head, be gone with it)
Come to the back (Go 'head, be gone with it)
VIP (Go 'head, be gone with it)
Drinks on me (Go 'head, be gone with it)
Let me see what you're twerkin' with (Go 'head, be gone with it)
Look at those hips (Go 'head, be gone with it)
You make me smile (Go 'head, be gone with it)
Go 'head, child (Go 'head, be gone with it)
And get your sexy on (Go 'head, be gone with it)
Get your sexy on (Go 'head, be gone with it)
Get your sexy on (Go 'head, be gone with it)
Get your sexy on (Go 'head, be gone with it)
Get your sexy on, ha (Go 'head, be gone with it)
Get your sexy on (Go 'head, be gone with it)
Get your sexy on (Go 'head, be gone with it)
Get your sexy on",[Chorus]
Justin Timberlake,SexyBack,[Outro: Justin Timberlake],"You ready? (Yes)
You ready? (Yes)
(Yes)",[Outro]
Katy Perry,The One That Got Away,[Verse 1],"Summer after high school, when we first met
We'd make out in your Mustang to Radiohead
And on my eighteenth birthday, we got matching tattoos
Used to steal your parents' liquor and climb to the roof
Talked about our future like we had a clue
Never planned that one day I'd be losing you",[Verse ]
Katy Perry,The One That Got Away,[Chorus],"In another life
I would be your girl
We'd keep all our promises
Be us against the world
In another life
I would make you stay
So I don't have to say you were
The one that got away
The one that got away",[Chorus]
Katy Perry,The One That Got Away,[Verse 2],"I was June, and you were my Johnny Cash
Never one without the other, we made a pact
Sometimes when I miss you, I put those records on, woah
Someone said you had your tattoo removed
Saw you downtown, singing the blues
It's time to face the music, I'm no longer your muse
You might also like",[Verse ]
Katy Perry,The One That Got Away,[Chorus],"But in another life
I would be your girl
We'd keep all our promises
Be us against the world
In another life
I would make you stay
So I don't have to say you were
The one that got away
The one that got away",[Chorus]
Katy Perry,The One That Got Away,[Post-Chorus],"The one
The one
The one
The one that got away",[Post-Chorus]
Katy Perry,The One That Got Away,[Bridge],"All this money can't buy me a time machine, no
Can't replace you with a million rings, no
I should've told you what you meant to me, woah
'Cause now I pay the price",[Bridge]
Katy Perry,The One That Got Away,[Chorus],"In another life
I would be your girl
We'd keep all our promises
Be us against the world
In another life
I would make you stay
So I don't have to say you were
The one that got away
The one that got away (The one that got away)",[Chorus]
Katy Perry,The One That Got Away,[Post-Chorus],"The one (The one)
The one (The one)
The one (The one)
In another life
I would make you stay
So I don't have to say you were
The one that got away
The one that got away",[Post-Chorus]
Kehlani,Honey,[Chorus],"I like my girls just like I like my honey; sweet
A little selfish
I like my women like I like my money; green
A little jealous
'Cause I'm a beautiful wreck
A colorful mess, but I'm funny
Oh, I'm a heartbreak vet
With a stone-cold neck, yeah, I'm charming",[Chorus]
Kehlani,Honey,[Refrain],"All the pretty girls in the world
But I'm in this space with you
Colored out the lines
I came to find, my fire was fate with you
Heartache would stay with you
Fly great escapes with you",[Refrain]
Kehlani,Honey,[Verse],"I countdown to the clock, saw you awake
Don't walk away, or would you wait for me?
I go out to the bar, fuck hangin' with the stars
Don't even have a car, but you would wait for me",[Verse]
Kehlani,Honey,[Refrain],"All, all, all, all the pretty girls in the world
But I'm in this space with you
Colored out the lines
I came to find, my fire was fate with you
My heartache would stay with you
Escape with you
You might also like",[Refrain]
Kehlani,Honey,[Chorus],"I like my girls just like I like my honey; sweet
A little selfish, huh
I like my women like I like my money; green
A little jealous
Oh, I'm a beautiful wreck
A colorful mess, but I'm funny
Oh, I'm a heartbreak vet
With a stone-cold neck, I'm so charming, oh, oh",[Chorus]
Kehlani,Honey,[Bridge],"La-la-la-la-la-la-la
Do-do-do do-do
Do-do-do do-do
Do-do-do do-do
Da-da-da da-da
Do-do-do do-do",[Bridge]
Kehlani,Honey,[Outro],"Isn't love all we need? Is it love?
Do-do-do do-do
The Beatles say prophecy is love
Do-do-do do-do
Do-re-mi-fa-so-la-ti, is it love?
Do-do-do do-do
Love, do-do-do do-do",[Outro]
Kelly Clarkson,It’s Quiet Uptown,[Verse 1],"There are moments that the words don't reach
There is suffering too terrible to name
You hold your child as tight as you can
Then push away the unimaginable
The moments when you're in so deep
Feels easier to just swim down
And so they move uptown
And learn to live with the unimaginable
I spend hours in the garden
I walk alone to the store
And it's quiet uptown
I never liked the quiet before
I take the children to church on Sunday
A sign of the cross at the door
And I pray
That never used to happen before",[Verse ]
Kelly Clarkson,It’s Quiet Uptown,[Chorus],"If you see him in the street, walking by himself
Talking to himself, have pity
You would like it uptown, it's quiet uptown
He is working through the unimaginable
His hair has gone grey, he passes every day
They say he walks the length of the city
You knock me out, I fall apart
Can you imagine?
See Kelly Clarkson LiveGet tickets as low as $260You might also like",[Chorus]
Kelly Clarkson,It’s Quiet Uptown,[Verse 2],"Look at where we are
Look at where we started
I know I don't deserve you
But hear me out, that would be enough
If I could spare his life
If I could trade his life for mine
He'd be standing here right now
And you would smile
And that would be enough
I don't pretend to know
The challenges we're facing
I know there's no replacing what we've lost
And you need time
But I'm not afraid
I know who I married
Just let me stay here by your side
And that would be enough",[Verse ]
Kelly Clarkson,It’s Quiet Uptown,[Chorus],"If you see him in the street, walking by her side
Talking by her side, have pity
Do you like it uptown? It's quiet uptown
He is trying to do the unimaginable
If you see him walking in the park, long after dark
Taking in the sights of the city
Look around, look around, look around
They are trying to do the unimaginable",[Chorus]
Kelly Clarkson,It’s Quiet Uptown,[Verse 3],"There are moments that the words don't reach
There's a grace too powerful to name
We push away what we could never understand
We push away the unimaginable
They are standing in the garden
Standing there side by side
She takes his hand
It's quiet uptown
Forgiveness, can you imagine?
Forgiveness, can you imagine?",[Verse ]
Kelly Clarkson,It’s Quiet Uptown,[Chorus],"If you see him in the street, walking by her side
Talking by her side, have pity
Look around, look around
They are going through the unimaginable",[Chorus]
Kesha,Take It Off,[Intro],"There's a place downtown where the freaks all come around
It's a hole in the wall, it's a dirty free-for-all
When they—",[Intro]
Kesha,Take It Off,[Verse 1],"When the dark of the night
Comes around, that's the time
That the animal comes alive
Lookin' for somethin' wild",[Verse ]
Kesha,Take It Off,[Pre-Chorus],"And now we lookin' like pimps in my gold Trans Am
Got a water bottle full of whiskey in my handbag
Got my drunk text on, I'll regret it in the mornin'
But tonight, I don't give a​—
(I don't give a—, I don't give a—)",[Pre-Chorus]
Kesha,Take It Off,[Chorus],"There's a place downtown where the freaks all come around
It's a hole in the wall, it's a dirty free-for-all
And they turn me on when they take it off
When they take it off, everybody take it off
There's a place I know if you're lookin' for a show
Where they go hardcore and there's glitter on the floor
And they turn me on when they take it off
When they take it off, everybody take it off
You might also like",[Chorus]
Kesha,Take It Off,[Verse 2],"Lose your mind, lose it now
Lose your clothes in the crowd
We're delirious, tear it down
'Til the sun comes back around",[Verse ]
Kesha,Take It Off,[Pre-Chorus],"N-now we gettin' so smashed, knockin' over trash cans
Errbody breakin' bottles, it's a filthy hot mess
And I'm down to get faded, I'm not the designated driver
So, I don't give a​—
(I don't give a—, I don't give a—)",[Pre-Chorus]
Kesha,Take It Off,[Chorus],"There's a place downtown where the freaks all come around
It's a hole in the wall, it's a dirty free-for-all
And they turn me on when they take it off
When they take it off, everybody take it off
There's a place I know if you're lookin' for a show
Where they go hardcore and there's glitter on the floor
And they turn me on when they take it off
When they take it off, everybody take it off",[Chorus]
Kesha,Take It Off,[Bridge],"Oh-oh-oh-oh-oh, oh-oh-oh
Oh (Everybody take it off)
Oh-oh-oh-oh-oh, oh-oh-oh
Oh (Everybody take it off)
Right now (Take it off)
Right now (Take it off)
Right now (Take it off)
Oh-oh, ooh-oh
Right now (Take it off)
Right now (Take it off)
Right now (Take it off)
Oh-oh, oh (Everybody take it off)",[Bridge]
Kesha,Take It Off,[Chorus],"There's a place downtown where the freaks all come around
It's a hole in the wall, it's a dirty free-for-all
And they turn me on when they take it off
When they take it off, everybody take it off
There's a place I know if you're lookin' for a show
Where they go hardcore and there's glitter on the floor
And they turn me on when they take it off
When they take it off, everybody take it off",[Chorus]
LANY,13,[Verse 1],"It could change, but this feels like, like the calm before the storm
Not that I don't wanna try, but I've been here before
Friends in town, phone's at home, I tell myself it's fine
Can't remember how you taste, slept alone too many nights",[Verse ]
LANY,13,[Chorus],"Where did we go wrong? I know we started out alright
Where did we go wrong? I swear I knew we'd last this time
Where did we go wrong? Oh, did you, did you change your mind?
How could you change your mind?
Who got inside your mind?
Where did we go wrong? I know we started out alright
Where did we go wrong? I swear I knew we'd last this time
Where did we go wrong? Oh, did you, did you change your mind?
How could you change your mind?
Who got inside your mind?",[Chorus]
LANY,13,[Verse 2],"Half my clothes are at your house, and I don't want them back
The smell of you is way too much, not gonna put my heart through that
I don't know how much time we got, I don't know how much to say
I don't know, tell me what you want, I want you to want me to stay",[Verse ]
LANY,13,[Chorus],"Where did we go wrong? I know we started out alright
Where did we go wrong? I swear I knew we'd last this time
Where did we go wrong? Oh, did you, did you change your mind?
How could you change your mind?
Who got inside your mind?
Where did we go wrong? I know we started out alright
Where did we go wrong? I swear I knew we'd last this time
Where did we go wrong? Oh, did you, did you change your mind?
How could you change your mind?
Who got inside your mind?
You might also like",[Chorus]
LANY,13,[Bridge],"La-la-la-la-la-la-la-la
La-la-la-la-la, oh yeah
La-la-la-la-la-la-la-la
Ooh, ooh, ooh",[Bridge]
LANY,13,[Chorus],"Where did we go wrong? I know we started out alright
Where did we go wrong? I swear I knew we'd last this time
Where did we go wrong? Oh, did you, did you change your mind?
How could you change your mind?
Who got inside your mind?
Where did we go wrong? I know we started out alright
Where did we go wrong? I swear I knew we'd last this time
Where did we go wrong? Oh, did you, did you change your mind?
How could you change your mind?
Who got inside your mind?",[Chorus]
Lady Gaga,Bad Romance,[Intro],"Oh, caught in a bad romance
Oh, caught in a bad romance",[Intro]
Lady Gaga,Bad Romance,[Refrain],"Ra, ra, ah-ah-ah
Roma, roma-ma
Gaga, ooh, la, la
Want your bad romance
Ra, ra, ah-ah-ah
Roma, roma-ma
Gaga, ooh, la, la
Want your bad romance",[Refrain]
Lady Gaga,Bad Romance,[Verse 1],"I want your ugly, I want your disease
I want your everything as long as it's free
I want your love
Love, love, love, I want your love, ayy
I want your drama, the touch of your hand (Hey)
I want your leather-studded kiss in the sand
I want your love
Love, love, love, I want your love
(Love, love, love, I want your love)",[Verse ]
Lady Gaga,Bad Romance,[Pre-Chorus],"You know that I want you
And you know that I need you
I want it bad, your bad romance
You might also like",[Pre-Chorus]
Lady Gaga,Bad Romance,[Chorus],"I want your love and I want your revenge
You and me could write a bad romance (Oh)
I want your love and all your lover's revenge
You and me could write a bad romance
Oh, caught in a bad romance
Oh, caught in a bad romance",[Chorus]
Lady Gaga,Bad Romance,[Refrain],"Ra, ra, ah-ah-ah
Roma, roma-ma
Gaga, ooh, la, la
Want your bad romance",[Refrain]
Lady Gaga,Bad Romance,[Verse 2],"I want your horror, I want your design
'Cause you're a criminal as long as you're mine
I want your love
Love, love, love, I want your love
I want your psycho, your vertigo schtick (Hey)
Want you in my rear window, baby, you're sick
I want your love
Love, love, love, I want your love
(Love, love, love, I want your love)",[Verse ]
Lady Gaga,Bad Romance,[Pre-Chorus],"You know that I want you
And you know that I need you ('Cause I'm a free bitch, baby)
I want it bad, your bad romance",[Pre-Chorus]
Lady Gaga,Bad Romance,[Chorus],"I want your love and I want your revenge
You and me could write a bad romance (Oh)
I want your love and all your lover's revenge
You and me could write a bad romance
Oh, caught in a bad romance
Oh, caught in a bad romance",[Chorus]
Lady Gaga,Bad Romance,[Refrain],"Ra, ra, ah-ah-ah
Roma, roma-ma
Gaga, ooh, la, la
Want your bad romance
Ra, ra, ah-ah-ah
Roma, roma-ma
Gaga, ooh, la, la
Want your bad romance",[Refrain]
Lady Gaga,Bad Romance,[Interlude],"Walk, walk, fashion, baby
Work it, move that bitch crazy
Walk, walk, fashion, baby
Work it, move that bitch crazy
Walk, walk, fashion, baby
Work it, move that bitch crazy
Walk, walk, passion, baby
Work it, I'm a free bitch, baby",[Interlude]
Lady Gaga,Bad Romance,[Bridge],"I want your love and I want your revenge
I want your love, I don't wanna be friends
Je veux ton amour et je veux ta revanche
Je veux ton amour, I don't wanna be friends (Oh)
(I want your bad romance, I want your bad romance)
No, I don't wanna be friends (Caught in a bad romance)
(I want your bad romance, I want your bad romance)
I don't wanna be friends (Oh)
(I want your bad romance, I want your bad romance)
Want your bad romance (I want your bad romance)
Caught in a bad romance
Want your bad romance",[Bridge]
Lady Gaga,Bad Romance,[Chorus],"I want your love and I want your revenge
You and me could write a bad romance (Oh)
I want your love and all your lover's revenge
You and me could write a bad romance
Oh (Want your bad romance)
Caught in a bad romance (Want your bad romance)
Oh (Want your bad romance)
Caught in a bad romance",[Chorus]
Lady Gaga,Bad Romance,[Refrain],"Ra, ra, ah-ah-ah
Roma, roma-ma
Gaga, ooh, la, la
Want your bad romance",[Refrain]
Lauv,There’s No Way,[Verse 1: Lauv],"You touch me and it’s almost like we knew
That there will be history between us two
We knew someday that we would have regrets
But we just ignored them the night we met
We just dance backwards into each other
Trying to keep our feelings secretly covered
You touch me and it’s almost like we knew
That there will be history",[Verse]
Lauv,There’s No Way,[Chorus: Lauv & Julia Michaels],"But there’s no way that it’s not going there
With the way that we’re looking at each other
There’s no way that it’s not going there
Every second with you, I want another
But maybe we could hold off for one sec
So we could keep this tension in check
But there’s no way that it’s not going there
With the way that we’re looking at each other",[Chorus]
Lauv,There’s No Way,"[Verse 2: Julia Michaels, Lauv & Both]","I wish I could make the time stop
So we could forget everything and everyone
I wish that the time would line up
So we could just give in to what we want
'Cause when I got somebody, you don't
And when you got somebody, I don't
I wish that the time would line up
So we could just give in
You might also like",[Verse]
Lauv,There’s No Way,[Chorus: Lauv & Julia Michaels],"But there’s no way that it’s not going there
(Going, it's not going there)
With the way that we’re looking at each other
There’s no way that it’s not going there
(Going, it's not going there)
Every second with you, I want another
But maybe we could hold off for one sec
So we could keep this tension in check
But there’s no way that it’s not going there
(Going, it's not going there)
With the way that we’re looking at each other",[Chorus]
Lauv,There’s No Way,[Bridge: Lauv & Julia Michaels],"We just dance backwards into each other
Tryna keep our feelings secretly covered
We just dance backwards into each other
(We just keep on dancing)
Trying to keep our feelings secretly covered
(Right into each other)
You touched me and it's almost like we knew
That there would be history",[Bridge]
Lauv,There’s No Way,[Chorus: Lauv & Julia Michaels],"But there’s no way that it’s not going there
(Going, it's not going there)
With the way that we’re looking at each other
There’s no way that it’s not going there
(Going, it's not going there)
Every second with you, I want another
But maybe we could hold off for one sec
So we could keep this tension in check
But there’s no way that it’s not going there
(Going, it's not going there)
With the way that we’re looking at each other",[Chorus]
Lauv,There’s No Way,[Outro: Lauv & Julia Michaels],"We just keep on dancing right into each other
We just keep on dancing right into each other",[Outro]
Lewis Capaldi,Wish You The Best,[Verse 1],"I miss knowing what you're thinking
And hearing how your day has been
Do you think you could tell me everything, darling?
But leave out every part about him
Right now, you're probably by the ocean
While I'm still out here in the rain
With every day that passes by since we've spoken
It's like Glasgow gets farther from LA",[Verse ]
Lewis Capaldi,Wish You The Best,[Pre-Chorus],Maybe it's supposed to be this way,[Pre-Chorus]
Lewis Capaldi,Wish You The Best,[Chorus],"But, oh, my love
I wanna say, ""I miss the green in your eyes""
And when I said we could be friends, guess I lied
I wanna say, ""I wish that you never left""
Oh, but instead, I only wish you the best
I wanna say, ""Without you, everything's wrong""
And you were everything I need all along
I wanna say, ""I wish that you never left""
Oh, but instead, I only wish you the best",[Chorus]
Lewis Capaldi,Wish You The Best,[Verse 2],"Well, I can't help but notice
You seem happier than ever now
And I guess that I should tell you I'm sorry
It seems I was the problem somehow
You might also like",[Verse ]
Lewis Capaldi,Wish You The Best,[Pre-Chorus],Maybe I only brought you down,[Pre-Chorus]
Lewis Capaldi,Wish You The Best,[Chorus],"But, oh, my love
I wanna say, ""I miss the green in your eyes""
And when I said we could be friends, guess I lied
I wanna say, ""I wish that you never left""
Oh, but instead, I only wish you the best
I wanna say, ""Without you, everything's wrong""
And you were everything I need all along
I wanna say, ""I wish that you never left""
Oh, but instead, I only wish you the best",[Chorus]
Lewis Capaldi,Wish You The Best,[Bridge],"But, oh, my love
Oh, woah
Oh, my love
Oh, woah",[Bridge]
Lewis Capaldi,Wish You The Best,[Chorus],"Wish I could say it's something I really mean
But I want you happy whether or not it's with me
I wanna say, ""I wish that you never left""
Oh, but instead, I only wish you the best
I wanna say, ""Without you, everything's wrong""
And you were everything I need all along
I wanna say, ""I wish that you never left""
Oh, but instead, I only wish you the best",[Chorus]
Lil Nas X,SUN GOES DOWN,[Chorus],"I wanna run away
Don't wanna lie, I don't want a life
Send me a gun and I'll see the sun
I'd rather run away
Don't wanna lie, I don't want a life
Send me a gun and I'll see the sun",[Chorus]
Lil Nas X,SUN GOES DOWN,[Post-Chorus],"You need an instant ease
From your life where you got plenty
Of every hurt and heartbreak (Oh)
You just take it all to the face
I know that you want to cry
But there's much more to life than dyin'
Over your past mistakes (Oh)
And people who threw dirt on your name",[Post-Chorus]
Lil Nas X,SUN GOES DOWN,[Verse],"Since ten, I been feelin' lonely
Had friends, but they was pickin' on me
Always thinkin', ""Why my lips so big?
Was I too dark? Can they sense my fears?""
These gay thoughts would always haunt me
I prayed God would take it from me
It's hard for you when you're fightin'
And nobody knows it when you're silent
I'd be by the phone
Stanning Nicki mornin' into dawn
Only place I felt like I belonged
Strangers make you feel so loved, you know?
And I'm happy by the way
That I made that jump, that leap of faith
I'm happy that it all worked out for me
I'ma make my fans so proud of me, oh
You might also like",[Verse]
Lil Nas X,SUN GOES DOWN,[Chorus],"I wanna run away
Don't wanna lie, I don't want a life
Send me a gun and I'll see the sun
I'd rather run away
Don't wanna lie, I don't want a life
Send me a gun and I'll see the sun",[Chorus]
Lil Nas X,SUN GOES DOWN,[Post-Chorus],"You need an instant ease
From your life where you got plenty
Of every hurt and heartbreak (Oh)
You just take it all to the face
I know that you want to cry
But there's much more to life than dying
Over your past mistakes (Oh)
And people who threw dirt on your name",[Post-Chorus]
Lil Nas X,SUN GOES DOWN,[Outro],"Ha-ah, ha-ah, no-ah",[Outro]
Lin-Manuel Miranda,First Burn,[Lexi Lawson],"I saved every letter you wrote me
From the moment I saw you
I knew you were mine
You said you were mine
I thought you were mine",[Lexi Lawson]
Lin-Manuel Miranda,First Burn,[Julia Harriman],"Do you know what Angelica said
When I told her what you'd done?
She said",[Julia Harriman]
Lin-Manuel Miranda,First Burn,[Julia Harriman & Shoba Narayan],"""You have married an Icarus
He has flown too close to the sun""",[Julia Harriman & Shoba Narayan]
Lin-Manuel Miranda,First Burn,[Rachelle Ann Go],"Don't take another step in my direction
I can't be trusted around you
Don't think you can talk your way
Into my arms, into my arms",[Rachelle Ann Go]
Lin-Manuel Miranda,First Burn,[Arianna Afsar & (Julia Harriman)],"I'm burning the letters you wrote me
You can stand over there if you want
I don't know who you are
I have so much to learn
I'm re-reading your letters
And watching them burn (burn)
You might also like",[Arianna Afsar & (Julia Harriman)]
Lin-Manuel Miranda,First Burn,[Rachelle Ann Go & (Lexi Lawson)],I'm watching them burn (burn),[Rachelle Ann Go & (Lexi Lawson)]
Lin-Manuel Miranda,First Burn,[Shoba Narayan],"You published the letters she wrote to you
You told the whole world
How you brought this girl into our bed
In clearing your name, you have ruined our lives",[Shoba Narayan]
Lin-Manuel Miranda,First Burn,[Julia Harriman],Heaven forbid someone whisper,[Julia Harriman]
Lin-Manuel Miranda,First Burn,[Julia Harriman & Arianna Afsar],"""He's part of some scheme""",[Julia Harriman & Arianna Afsar]
Lin-Manuel Miranda,First Burn,[Lexi Lawson],Your enemy whispers,[Lexi Lawson]
Lin-Manuel Miranda,First Burn,[All],So you have to scream,[All]
Lin-Manuel Miranda,First Burn,[Arianna Afsar & Shoba Narayan],I know about whispers,[Arianna Afsar & Shoba Narayan]
Lin-Manuel Miranda,First Burn,[Rachelle Ann Go],I see how you look at my sister,[Rachelle Ann Go]
Lin-Manuel Miranda,First Burn,[All],Don't,[All]
Lin-Manuel Miranda,First Burn,[Shoba Narayan],I'm not naive,[Shoba Narayan]
Lin-Manuel Miranda,First Burn,[All],"I have seen women around you
Don't",[All]
Lin-Manuel Miranda,First Burn,[Arianna Asfar],Think I don't see,[Arianna Asfar]
Lin-Manuel Miranda,First Burn,[All],"How they fall for your charms
All your charms
I'm erasing myself from the narrative
(I'm erasing myself from the narrative)
(I'm erasing myself from the narrative)
Let future historians wonder how Eliza reacted
When you broke her heart
You have thrown it all away
Stand back, watch it burn
Just watch it all burn",[All]
Lin-Manuel Miranda,First Burn,[Julia Harriman],And when the time comes,[Julia Harriman]
Lin-Manuel Miranda,First Burn,[Shoba Narayan],Explain to the children,[Shoba Narayan]
Lin-Manuel Miranda,First Burn,[Arianna Afsar],The pain and embarrassment,[Arianna Afsar]
Lin-Manuel Miranda,First Burn,[Lexi Lawson],You put their mother through,[Lexi Lawson]
Lin-Manuel Miranda,First Burn,[Rachelle Ann Go],When will you learn,[Rachelle Ann Go]
Lin-Manuel Miranda,First Burn,[All],"That they are your legacy?
We are your legacy

If you thought you were mine (mine, mine)
Don't",[All]
Little Mix,Wasabi,[Chorus: Jade],"Stick like toffee, sip like coffee
Wake up, change your mind, and drop me
Love to hate me, crazy, shady
Spit me out like hot wasabi
Lick me up, I'm sweet and salty
Mix it up and down my body
Love to hate me, praise me, shame me
Either way, you talk about me",[Chorus]
Little Mix,Wasabi,"[Verse 1: Jesy, All]","(Oh-oh) I love the way you talk about me
(Oh-oh) Look at how far it got me
(Oh-oh) The shit the papers write about me
(Oh-oh) I fold it up like origami
(Oh-oh) Like, ""She ain't wearin' no clothes""
(Oh-oh) ""When she goin' solo?”
(Oh-oh) ""I bet they gonna break up”
(Oh-oh) But what the hell do you know?",[Verse]
Little Mix,Wasabi,"[Pre-Chorus: Leigh-Anne, Jesy]","Ooh, baby, ooh (Yes, you)
I can feel you hatin' on me
You, baby, you (Yeah, you)
I'm glad to be your inspiration
Who, baby, who's (Guess who?)
The topic of your conversation?
I am (I am)
You might also like",[Pre-Chorus]
Little Mix,Wasabi,[Refrain: Jesy],"All the ugly things you say
Come and say 'em to my face",[Refrain]
Little Mix,Wasabi,"[Chorus: Jade, All]","Stick like toffee, sip like coffee
Wake up, change your mind and drop me
Love to hate me, crazy, shady
Spit me out like hot wasabi
Lick me up, I'm sweet and salty
Mix it up and down my body
Love to hate me, praise me, shame me
Either way, you talk about me",[Chorus]
